id,question,theme
1199,Who did Güshi Khan grant the governing authority to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1200,The title of 'King of Tibet belonged to whom?,Sino-Tibetan_relations_during_the_Ming_dynasty
1201,Who did the the Chinese Ming dynasty fall to?,Sino-Tibetan_relations_during_the_Ming_dynasty
1202,Who was said to have treated the Dalai Lama as an independent sovereign of Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1203,Who tried to spread their territory into Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1204,Who helped the Tibetan? ,Sino-Tibetan_relations_during_the_Ming_dynasty
1205,When did the Kangxi Emperor occupy Lhasa?,Sino-Tibetan_relations_during_the_Ming_dynasty
1206,When was The Qing dynasty garrison established in Tibet?,Sino-Tibetan_relations_during_the_Ming_dynasty
1207,What category of game is Legend of Zelda: Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1208,When was Twilight Princess launched in North America?,The_Legend_of_Zelda:_Twilight_Princess
1209,When could GameCube owners purchase Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1210,What company developed Legend of Zelda: Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1211,What year was the Legend of Zelda:Twilight Princess originally planned for release?,The_Legend_of_Zelda:_Twilight_Princess
1212,What year was the Wii version of Legend of Zelda: Twilight Princess released?,The_Legend_of_Zelda:_Twilight_Princess
1213,When was Australia Twilight launched in North America?,The_Legend_of_Zelda:_Twilight_Princess
1214,What year was the Legend of Zelda: Australian Princess originally planned for release?,The_Legend_of_Zelda:_Twilight_Princess
1215,Who is the main character of the story?,The_Legend_of_Zelda:_Twilight_Princess
1216,What land does Link serve to protect?,The_Legend_of_Zelda:_Twilight_Princess
1217,What character helped Link in Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1218,Who is the protagonist is Legend of Zelda?,The_Legend_of_Zelda:_Twilight_Princess
1219,What is the name of the mysterious creature that assists Link?,The_Legend_of_Zelda:_Twilight_Princess
1220,What character helped Link in Ocarina Princess?,The_Legend_of_Zelda:_Twilight_Princess
1221,Who is the protagonist of Midna of Time?,The_Legend_of_Zelda:_Twilight_Princess
1222,From what alternate dimension does this dimension take place from?,The_Legend_of_Zelda:_Twilight_Princess
1223,When does the Waker take place?,The_Legend_of_Zelda:_Twilight_Princess
1224,What accolade did Twilight Princess receive after its release?,The_Legend_of_Zelda:_Twilight_Princess
1225,Under which brand was Twilight Princess for the Nintendo Wii published?,The_Legend_of_Zelda:_Twilight_Princess
1226,When is the HD version of Twilight Princess slated for launch?,The_Legend_of_Zelda:_Twilight_Princess
1227,What year was Twilight Princess the most critically acclaimed game?,The_Legend_of_Zelda:_Twilight_Princess
1228,What accolade did Radar Princess receive after its release?,The_Legend_of_Zelda:_Twilight_Princess
1229,Under which brand was Radar Princess for the Nintendo Wii published?,The_Legend_of_Zelda:_Twilight_Princess
1230,When is the HD version of Radar Princess slated for launch?,The_Legend_of_Zelda:_Twilight_Princess
1231,How many Game of the Year awards did Radar Princess receive?,The_Legend_of_Zelda:_Twilight_Princess
1232,What are the three main activities in The Legend of Zelda: Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1233,Twilight Princess uses the control setup first employed in which previous game?,The_Legend_of_Zelda:_Twilight_Princess
1234,What is Link's main weapon?,The_Legend_of_Zelda:_Twilight_Princess
1235,What secondary weapon in Twilight Princess is analogous to a weapon featured in previous games?,The_Legend_of_Zelda:_Twilight_Princess
1236,What genre of game is Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1237,Twilight Princess follows the control scheme introduced in what game?,The_Legend_of_Zelda:_Twilight_Princess
1238,What 2 main weapons does Link use in combat?,The_Legend_of_Zelda:_Twilight_Princess
1239,What are the three main activities in The Legend of Zelda: Clawshot Princess?,The_Legend_of_Zelda:_Twilight_Princess
1240,Clawshot Princess uses the control setup first employed in which previous game?,The_Legend_of_Zelda:_Twilight_Princess
1241,What secondary weapon in Clawshot Princess is analogous to a weapon featured in previous games?,The_Legend_of_Zelda:_Twilight_Princess
1242,Many different types of interaction can be controlled by how many buttons?,The_Legend_of_Zelda:_Twilight_Princess
1243,Where can players see what action will be performed in different scenarios?,The_Legend_of_Zelda:_Twilight_Princess
1244,What mechanic allows one button to serve many functions?,The_Legend_of_Zelda:_Twilight_Princess
1245,Many different types of interaction can be controlled by how many rocks?,The_Legend_of_Zelda:_Twilight_Princess
1246,Where can players see what action will be performed in different rocks?,The_Legend_of_Zelda:_Twilight_Princess
1247,"If Link is not moving, where will he put the enemy he's carrying?",The_Legend_of_Zelda:_Twilight_Princess
1248,What shows what action the rock will trigger?,The_Legend_of_Zelda:_Twilight_Princess
1249,Where is the speaker located on the Wii console?,The_Legend_of_Zelda:_Twilight_Princess
1250,What sound do users here when uncovering secrets in the game?,The_Legend_of_Zelda:_Twilight_Princess
1251,How many weapons can be equipped by Link if playing Twilight Princess on a GameCube?,The_Legend_of_Zelda:_Twilight_Princess
1252,The Wii version makes use of what kind of sensors?,The_Legend_of_Zelda:_Twilight_Princess
1253,What device on the Wii allows for sounds of a bowstring to be heard?,The_Legend_of_Zelda:_Twilight_Princess
1254,What sound do users hear when uncovering weapons in the game?,The_Legend_of_Zelda:_Twilight_Princess
1255,What part of the Midna is employed to use weapons?,The_Legend_of_Zelda:_Twilight_Princess
1256,"Aside from the sword, what is another weapon that Midna can use?",The_Legend_of_Zelda:_Twilight_Princess
1257,How many weapons can be equipped by Midna if playing Twilight Princess on a GameCube?,The_Legend_of_Zelda:_Twilight_Princess
1258,How many dungeon instances are provided in Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1259,What does Link fight in dungeons?,The_Legend_of_Zelda:_Twilight_Princess
1260,What is the name of Link's steed?,The_Legend_of_Zelda:_Twilight_Princess
1261,What connects the dungeons?,The_Legend_of_Zelda:_Twilight_Princess
1262,What does Epona fight in dungeons?,The_Legend_of_Zelda:_Twilight_Princess
1263,What is the name of Link's enemy?,The_Legend_of_Zelda:_Twilight_Princess
1264,What must Epona solve throughout the game?,The_Legend_of_Zelda:_Twilight_Princess
1265,What form does Link take in the Twilight Realm?,The_Legend_of_Zelda:_Twilight_Princess
1266,Hostile spirits are also known as what?,The_Legend_of_Zelda:_Twilight_Princess
1267,Who provides helpful information to Link?,The_Legend_of_Zelda:_Twilight_Princess
1268,Link's wolf form is faster than what other form?,The_Legend_of_Zelda:_Twilight_Princess
1269,What does Link transform into when he enters the Twilight Realm?,The_Legend_of_Zelda:_Twilight_Princess
1270,Who is Midna?,The_Legend_of_Zelda:_Twilight_Princess
1271,What are Poes?,The_Legend_of_Zelda:_Twilight_Princess
1272,What form does Epona take in the Twilight Realm?,The_Legend_of_Zelda:_Twilight_Princess
1273,What is Epona's main form of offense in wolf form?,The_Legend_of_Zelda:_Twilight_Princess
1274,Hostile Eponas are also known as what?,The_Legend_of_Zelda:_Twilight_Princess
1275,Who provides helpful information to Poes?,The_Legend_of_Zelda:_Twilight_Princess
1276,Link's Edna form is faster than what other form?,The_Legend_of_Zelda:_Twilight_Princess
1277,What does AI stand for?,The_Legend_of_Zelda:_Twilight_Princess
1278,What is a game whose enemies have more rudimentary programming than those in Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1279,What do enemies do to defeated companions?,The_Legend_of_Zelda:_Twilight_Princess
1280,What feature of the enemies in Twilight Princess is more advanced?,The_Legend_of_Zelda:_Twilight_Princess
1281,What does do previous games do to defeated companions?,The_Legend_of_Zelda:_Twilight_Princess
1282,What feature of the enemies in Twilight Enemies is more advanced?,The_Legend_of_Zelda:_Twilight_Princess
1283,Who can enemies detect from a greater distance than in Twilight Enemies?,The_Legend_of_Zelda:_Twilight_Princess
1284,Who reacts to artificial intelligence that passes by?,The_Legend_of_Zelda:_Twilight_Princess
1285,Which person has the most spoken dialogue in the game?,The_Legend_of_Zelda:_Twilight_Princess
1286,What country does Akiko Komoto come from?,The_Legend_of_Zelda:_Twilight_Princess
1287,What character has the most voice acting?,The_Legend_of_Zelda:_Twilight_Princess
1288,Through what can Link's verbalizations be discerned?,The_Legend_of_Zelda:_Twilight_Princess
1289,Which person has the most nods in the game?,The_Legend_of_Zelda:_Twilight_Princess
1290,Who provided the basis for Zelda's voice?,The_Legend_of_Zelda:_Twilight_Princess
1291,What country does Zelda come from?,The_Legend_of_Zelda:_Twilight_Princess
1292,What does Zelda say when attacking?,The_Legend_of_Zelda:_Twilight_Princess
1293,What is Link's job at the start of Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1294,What do the Bulbins take from Ordon?,The_Legend_of_Zelda:_Twilight_Princess
1295,Who releases Link from the Realm of Twilight?,The_Legend_of_Zelda:_Twilight_Princess
1296,What does Link have to gather in order to complete each area?,The_Legend_of_Zelda:_Twilight_Princess
1297,Where is Link working as a ranch hand?,The_Legend_of_Zelda:_Twilight_Princess
1298,What must Link collect?,The_Legend_of_Zelda:_Twilight_Princess
1299,What do the Bulbins take from Link?,The_Legend_of_Zelda:_Twilight_Princess
1300,Who releases Bulbins from the Realm of Twilight?,The_Legend_of_Zelda:_Twilight_Princess
1301,Where is Midna working as a ranch hand?,The_Legend_of_Zelda:_Twilight_Princess
1302,What does Link assist Midna in collection?,The_Legend_of_Zelda:_Twilight_Princess
1303,What weapon can transform Link back to his original self?,The_Legend_of_Zelda:_Twilight_Princess
1304,What does Link help Midna find?,The_Legend_of_Zelda:_Twilight_Princess
1305,Who ambushes Link and Midna?,The_Legend_of_Zelda:_Twilight_Princess
1306,What does Link discover he needs to find to return to human form?,The_Legend_of_Zelda:_Twilight_Princess
1307,What weapon can transform Zelda back to his original self?,The_Legend_of_Zelda:_Twilight_Princess
1308,Where do the Eldin come from?,The_Legend_of_Zelda:_Twilight_Princess
1309,What does Link obtain that gives him control over his transformations?,The_Legend_of_Zelda:_Twilight_Princess
1310,Where is Ganondorf located after Zant's defeat?,The_Legend_of_Zelda:_Twilight_Princess
1311,Who is revealed as the true ruler of Twilight Realm?,The_Legend_of_Zelda:_Twilight_Princess
1312,What does Ganondorf transform into?,The_Legend_of_Zelda:_Twilight_Princess
1313,Where does Midna take Link after he acquires a beast?,The_Legend_of_Zelda:_Twilight_Princess
1314,Where is Link located after Zant's defeat?,The_Legend_of_Zelda:_Twilight_Princess
1315,Whose body is used as a proxy by Link in order to fight Ganondorf?,The_Legend_of_Zelda:_Twilight_Princess
1316,What possession of Midna does Ganondorf destroy?,The_Legend_of_Zelda:_Twilight_Princess
1317,Which character helps Link get Ganondorf off of his horse?,The_Legend_of_Zelda:_Twilight_Princess
1318,To what part of his body does Link deliver the killing blow to Ganondorf?,The_Legend_of_Zelda:_Twilight_Princess
1319,Who does Midna teleport?,The_Legend_of_Zelda:_Twilight_Princess
1320,What does Ganondorf crush?,The_Legend_of_Zelda:_Twilight_Princess
1321,What does Midna destroy?,The_Legend_of_Zelda:_Twilight_Princess
1322,Where does Ganondorf depart from at the end of the game?,The_Legend_of_Zelda:_Twilight_Princess
1323,Which character helps Midna get Ganandorf off of her horse?,The_Legend_of_Zelda:_Twilight_Princess
1324,To what part of his body does Zelda deliver the killing blow to Ganondorf?,The_Legend_of_Zelda:_Twilight_Princess
1325,Who resurrects Zelda after the fight with Ganondorf?,The_Legend_of_Zelda:_Twilight_Princess
1326,At what event was a potential follow-up to The Wind Waker mentioned?,The_Legend_of_Zelda:_Twilight_Princess
1327,What region of the wold did Nintendo want to design the next Legend of Shigeru game for?,The_Legend_of_Zelda:_Twilight_Princess
1328,What was one feature that could not be implemented in Shigeru Miyamoto?,The_Legend_of_Zelda:_Twilight_Princess
1329,What year did Nintendo announce a new Legend of Zelda was in the works for horseback combat?,The_Legend_of_Zelda:_Twilight_Princess
1330,How long did it take to implement riding horses in a believable manner?,The_Legend_of_Zelda:_Twilight_Princess
1331,Where did Nintendo preview the horseback riding feature?,The_Legend_of_Zelda:_Twilight_Princess
1332,When did the company release a trailer of the horseback riding aspect?,The_Legend_of_Zelda:_Twilight_Princess
1333,How long did it take to implement riding Phantoms in a believable manner?,The_Legend_of_Zelda:_Twilight_Princess
1334,Where did Nintendo preview the Phantom riding feature?,The_Legend_of_Zelda:_Twilight_Princess
1335,What was the name of the second Aonuma game?,The_Legend_of_Zelda:_Twilight_Princess
1336,When did the company release a trailer of the Phantom riding aspect?,The_Legend_of_Zelda:_Twilight_Princess
1337,What does Link morph into in A Link to the Past?,The_Legend_of_Zelda:_Twilight_Princess
1338,What was the working name for the Wii prior to release?,The_Legend_of_Zelda:_Twilight_Princess
1339,Who proposed that the Wii Remote be used in the control scheme for Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1340,Who created the script for the story scenes?,The_Legend_of_Zelda:_Twilight_Princess
1341,What device seemed well-suited for Link's arrow shooting ability?,The_Legend_of_Zelda:_Twilight_Princess
1342,What was the working name for A Link to the Past prior to release?,The_Legend_of_Zelda:_Twilight_Princess
1343,Who created the scripts for the Game Boy Advance?,The_Legend_of_Zelda:_Twilight_Princess
1344,What was the originally-planned launch year for Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1345,Which Nintendo employee was confident in the potential of developing two versions of Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1346,What kind of control schemes were used for in-game archery?,The_Legend_of_Zelda:_Twilight_Princess
1347,What was the originally-planned launch year for Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1348,Which Nintendo employee was confident in the potential of developing two versions of Aonuma?,The_Legend_of_Zelda:_Twilight_Princess
1349,What was the original release date for Satoru?,The_Legend_of_Zelda:_Twilight_Princess
1350,Who found that aiming directly at the GameCube gave the game a new feel?,The_Legend_of_Zelda:_Twilight_Princess
1351,What console boasted compatibility with the Wii?,The_Legend_of_Zelda:_Twilight_Princess
1352,Where did Nintendo provide a limited number of Twilight Princess previews?,The_Legend_of_Zelda:_Twilight_Princess
1353,When did Nintendo announce Zelda would appear on the Wii?,The_Legend_of_Zelda:_Twilight_Princess
1354,What console boasted compatibility with Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1355,"At E3 in 2005, what console did Nintendo reveal the next Revolution game would be developed for?",The_Legend_of_Zelda:_Twilight_Princess
1356,What kind of cards contained a preview trailer for Revolution?,The_Legend_of_Zelda:_Twilight_Princess
1357,What kind of movement interfaced with the sword in Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1358,Who provided information about the game's controls in December of 2005?,The_Legend_of_Zelda:_Twilight_Princess
1359,What ended up not being supported in the GameCube version of Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1360,In what year did Nintendo reveal that the two different releases of Twilight Princess were planned for launch at the same time as the Wii?,The_Legend_of_Zelda:_Twilight_Princess
1361,How long was the GameCube version of Twilight Princess delayed?,The_Legend_of_Zelda:_Twilight_Princess
1362,What kind of movement interfaced with the sword in Nintendo?,The_Legend_of_Zelda:_Twilight_Princess
1363,Who provided information about the game's controls in December of 2006?,The_Legend_of_Zelda:_Twilight_Princess
1364,What ended up not being supported in the Wii version of Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1365,In what year did Nintendo reveal that the two different releases of Twilight Princess were planned for launch at the same time as NGC?,The_Legend_of_Zelda:_Twilight_Princess
1366,How long was the Wii version of Twilight Princess delayed?,The_Legend_of_Zelda:_Twilight_Princess
1367,What did early users find hard to use about the game?,The_Legend_of_Zelda:_Twilight_Princess
1368,Using items in the game took over the controls used for what weapon?,The_Legend_of_Zelda:_Twilight_Princess
1369,Who wanted gestures implemented for sword control?,The_Legend_of_Zelda:_Twilight_Princess
1370,"When Twilight Princess was finally released for Wii, in what hand did Link wield his sword?",The_Legend_of_Zelda:_Twilight_Princess
1371,What did early users find hard to use about the sword?,The_Legend_of_Zelda:_Twilight_Princess
1372,Who wanted gestures implemented for hand control?,The_Legend_of_Zelda:_Twilight_Princess
1373,"When Twilight Princess was finally released for Wii, in what hand did Aonuma wield his sword?",The_Legend_of_Zelda:_Twilight_Princess
1374,What features did Aonuma work to improve after Miyamoto's complaints?,The_Legend_of_Zelda:_Twilight_Princess
1375,Who wrote the music for Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1376,Who wrote the music used in the game's trailer and demo?,The_Legend_of_Zelda:_Twilight_Princess
1377,Who created orchestral arrangements for the game?,The_Legend_of_Zelda:_Twilight_Princess
1378,Who was to conduct the ensemble that would perform the pieces?,The_Legend_of_Zelda:_Twilight_Princess
1379,Who was in charge of overseeing trailer production?,The_Legend_of_Zelda:_Twilight_Princess
1380,Who worked adapting the score for performance by the game's title screen?,The_Legend_of_Zelda:_Twilight_Princess
1381,Who wrote the music used in the games trailer and title screen?,The_Legend_of_Zelda:_Twilight_Princess
1382,Who was to conduct the ensemble that would supervise the title screen?,The_Legend_of_Zelda:_Twilight_Princess
1383,What kind of instruments are favored by Kondo?,The_Legend_of_Zelda:_Twilight_Princess
1384,When was the soundtrack of Twilight Princess made available?,The_Legend_of_Zelda:_Twilight_Princess
1385,What were replicas of the Master Sword and Hylian Shield bundled with?,The_Legend_of_Zelda:_Twilight_Princess
1386,What kind of instruments are favored by Hylian?,The_Legend_of_Zelda:_Twilight_Princess
1387,How many people would be in the orchestra Hylian imagined using for the soundtrack?,The_Legend_of_Zelda:_Twilight_Princess
1388,When was the soundtrack of Hylian made available?,The_Legend_of_Zelda:_Twilight_Princess
1389,Which publication was associated with the media requests?,The_Legend_of_Zelda:_Twilight_Princess
1390,What were replicas of the media requests bundled with?,The_Legend_of_Zelda:_Twilight_Princess
1391,What kind of error was found in Twilight Princess for Wii?,The_Legend_of_Zelda:_Twilight_Princess
1392,What does ELF stand for?,The_Legend_of_Zelda:_Twilight_Princess
1393,What was the name of the hack discovered?,The_Legend_of_Zelda:_Twilight_Princess
1394,What versions of the Wii Menu prevented copying the exploited files?,The_Legend_of_Zelda:_Twilight_Princess
1395,What version of the Wii patched the hack vulnerability?,The_Legend_of_Zelda:_Twilight_Princess
1396,What does Wii mean?,The_Legend_of_Zelda:_Twilight_Princess
1397,Which issue of the Wii Menu fixed the issue with the Wii Menu?,The_Legend_of_Zelda:_Twilight_Princess
1398,For which console is Twilight Princess HD being made?,The_Legend_of_Zelda:_Twilight_Princess
1399,When were plans for Twilight Princess HD revealed?,The_Legend_of_Zelda:_Twilight_Princess
1400,On what date is Twilight Princess HD scheduled for Australian release?,The_Legend_of_Zelda:_Twilight_Princess
1401,What is the name of the remastered game?,The_Legend_of_Zelda:_Twilight_Princess
1402,What company is developing the remaster?,The_Legend_of_Zelda:_Twilight_Princess
1403,When will the game be released in America?,The_Legend_of_Zelda:_Twilight_Princess
1404,For which console is Nintendo Direct being made?,The_Legend_of_Zelda:_Twilight_Princess
1405,On what date is Nintendo Direct scheduled for European release?,The_Legend_of_Zelda:_Twilight_Princess
1406,When were plans for Nintendo Direct revealed?,The_Legend_of_Zelda:_Twilight_Princess
1407,What is the name of the remastered Amiibo?,The_Legend_of_Zelda:_Twilight_Princess
1408,What special item is included with certain versions of Twilight Princess HD?,The_Legend_of_Zelda:_Twilight_Princess
1409,Which two Amiibo figures heal Link?,The_Legend_of_Zelda:_Twilight_Princess
1410,Which Amiibo figure makes Link lose more health when attacked?,The_Legend_of_Zelda:_Twilight_Princess
1411,What will special bundles of the game contain?,The_Legend_of_Zelda:_Twilight_Princess
1412,What is the level called that the special Amiibo will unlock?,The_Legend_of_Zelda:_Twilight_Princess
1413,What figures restore health?,The_Legend_of_Zelda:_Twilight_Princess
1414,Which two Amiibo figures reload Zelda's stock of arrows?,The_Legend_of_Zelda:_Twilight_Princess
1415,Which Amiibo figure makes Zelda loser more health when attacked?,The_Legend_of_Zelda:_Twilight_Princess
1416,What is the name of the area that players with the Sheik can access?,The_Legend_of_Zelda:_Twilight_Princess
1417,What company included the soundtrack as a reward for ordering the game prior to release?,The_Legend_of_Zelda:_Twilight_Princess
1418,What was included as a Gamestop preorder item?,The_Legend_of_Zelda:_Twilight_Princess
1419,What company included the soundtrack as a reward for ordering the CD prior to release?,The_Legend_of_Zelda:_Twilight_Princess
1420,How many tracks were recorded on the post order CD?,The_Legend_of_Zelda:_Twilight_Princess
1421,In what areas is the content of the GameStop bonus SC provided for all versions of the CD?,The_Legend_of_Zelda:_Twilight_Princess
1422,What was included as a Gamestop post order item?,The_Legend_of_Zelda:_Twilight_Princess
1423,What is included in all selections?,The_Legend_of_Zelda:_Twilight_Princess
1424,What kind of scores did Twilight Princess receive from many video game review sources?,The_Legend_of_Zelda:_Twilight_Princess
1425,Which sites gave the Wii copy of Twilight Princess scores of 95% and 95?,The_Legend_of_Zelda:_Twilight_Princess
1426,What scores did it receive from major game publications?,The_Legend_of_Zelda:_Twilight_Princess
1427,What is the average score of Twilight Princess on Metacritic?,The_Legend_of_Zelda:_Twilight_Princess
1428,"What reviewer called Twilight Princess ""One of the greatest games ever created""?",The_Legend_of_Zelda:_Twilight_Princess
1429,Who counted Gamespy among the best ever made?,The_Legend_of_Zelda:_Twilight_Princess
1430,What was the reception of GameTrailers?,The_Legend_of_Zelda:_Twilight_Princess
1431,Which journalist criticized the Wii version for its controls?,The_Legend_of_Zelda:_Twilight_Princess
1432,Which game publication does Jeff Gerstmann work for?,The_Legend_of_Zelda:_Twilight_Princess
1433,What 2 critics suggested the game had blurry textures and low resolution?,The_Legend_of_Zelda:_Twilight_Princess
1434,What critic considered the CD to be the best of the generation?,The_Legend_of_Zelda:_Twilight_Princess
1435,Who specifically commended the game for the very long quests?,The_Legend_of_Zelda:_Twilight_Princess
1436,Which journalist criticized IGN for its controls?,The_Legend_of_Zelda:_Twilight_Princess
1437,Which game journalist was preturbed by a lack of silent dialogue?,The_Legend_of_Zelda:_Twilight_Princess
1438,Which publication does Javier Nexus write for?,The_Legend_of_Zelda:_Twilight_Princess
1439,The version of Twilight Princess fo which console won three IGN awards?,The_Legend_of_Zelda:_Twilight_Princess
1440,What was Twilight Princess's rank among all Nintendo games according to Nintendo Magazine?,The_Legend_of_Zelda:_Twilight_Princess
1441,Where did Twilight Princess rank on Nintendo Power's list of Nintendo games in the 2000s?,The_Legend_of_Zelda:_Twilight_Princess
1442,What 2 critics gave Twilight Princess awards for Best Graphics and Best Story?,The_Legend_of_Zelda:_Twilight_Princess
1443,What award did Game Critics Awards and GameSpy give Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1444,What place did IGN give the game on the Wii console?,The_Legend_of_Zelda:_Twilight_Princess
1445,Where did Twilight Princess rank on Game Radar's list of Nintendo games in the 2000s?,The_Legend_of_Zelda:_Twilight_Princess
1446,What award did Game Radars Awards and GameSpy give Twilight Princess?,The_Legend_of_Zelda:_Twilight_Princess
1447,What region is Twilight Princess the best -selling Zelda entry?,The_Legend_of_Zelda:_Twilight_Princess
1448,How many copies of the game had been sold on Gamecube as of March 2007?,The_Legend_of_Zelda:_Twilight_Princess
1449,How many units of the Wii version of Twilight Princess had been purchased by the end of March 2007?,The_Legend_of_Zelda:_Twilight_Princess
1450,How many copies of PAL had been sold as of March 2011?,The_Legend_of_Zelda:_Twilight_Princess
1451,Who wrote and provided art for a Twilight Princess comic book series?,The_Legend_of_Zelda:_Twilight_Princess
1452,The Twilight Princess manga was only available in what country?,The_Legend_of_Zelda:_Twilight_Princess
1453,Who wrote and provided high-definition for a Twilight Princess comic book series?,The_Legend_of_Zelda:_Twilight_Princess
1454,What kind of device can access the high-definition manga?,The_Legend_of_Zelda:_Twilight_Princess
1455,When was a high-definition manga based on Twilight Princess first released?,The_Legend_of_Zelda:_Twilight_Princess
1456,Which company made Spectre?,Spectre_(2015_film)
1457,What role does Daniel Craig play in Spectre?,Spectre_(2015_film)
1458,How much money did it take to make Spectre?,Spectre_(2015_film)
1459,Which Bond film was the most expensive ever made?,Spectre_(2015_film)
1460,Which two movie studios distributed the James Bond film Spectre?,Spectre_(2015_film)
1461,Who directed Spectre?,Spectre_(2015_film)
1462,What is the name of the thirty-fourth James Bond film?,Spectre_(2015_film)
1463,In what year was the thirty-fourth James Bond film produced?,Spectre_(2015_film)
1464,What group is the enemy of the protagonist?,Spectre_(2015_film)
1465,Which movie was Spectre originally featured in?,Spectre_(2015_film)
1466,What role is performed by Monica Bellucci?,Spectre_(2015_film)
1467,What actress portrays Dr. Madeleine Swann in Spectre?,Spectre_(2015_film)
1468,What actor portrays Mr. Hinx in Spectre?,Spectre_(2015_film)
1469,When was Diamonds are Forever released?,Spectre_(2015_film)
1470,Spectre is pitted against which global crime organization?,Spectre_(2015_film)
1471,"M, Q, and Eva Moneypenny return in what 2015 film?",Spectre_(2015_film)
1472,Dave Bautista portrays Max Denbigh in which James Bond film?,Spectre_(2015_film)
1473,Andrew Scott portrays Mr. Hinx in which James Bond film?,Spectre_(2015_film)
1474,Where was the first screening of Spectre?,Spectre_(2015_film)
1475,What was the US release date for Spectre?,Spectre_(2015_film)
1476,What were two subjects of accolades for Spectre?,Spectre_(2015_film)
1477,For what category did Spectre receive a Golden Globe award?,Spectre_(2015_film)
1478,What James Bond movie was released on 16 October 2015?,Spectre_(2015_film)
1479,What James Bond movie was released on 26 October 2015 in the US?,Spectre_(2015_film)
1480,Which 2015 James Bond film received overwhelmingly positive reviews?,Spectre_(2015_film)
1481,Spectre won an Academy Award in which category?,Spectre_(2015_film)
1482,On what holiday do insurgents plan to detonate a bomb?,Spectre_(2015_film)
1483,Who removed James Bond from active service?,Spectre_(2015_film)
1484,What group does C support England joining?,Spectre_(2015_film)
1485,Which character is promoted to M?,Spectre_(2015_film)
1486,Which two intelligence groups merged to form Joint Intelligence Service?,Spectre_(2015_film)
1487,What does Bond take from Marco Sciarra?,Spectre_(2015_film)
1488,Bond steals which assassin's necklace?,Spectre_(2015_film)
1489,Marco Scciarra's necklace has what animal on it?,Spectre_(2015_film)
1490,Q suspends whom from field duty?,Spectre_(2015_film)
1491,Who is the head of Spectre?,Spectre_(2015_film)
1492,What is Mr. Hinx's job?,Spectre_(2015_film)
1493,What is the name of the Spectre assassin who tracks Bond?,Spectre_(2015_film)
1494,Which member of Spectre had been presumed to be dead?,Spectre_(2015_film)
1495,Whose wife belonged to a criminal organization?,Spectre_(2015_film)
1496,"Who is pursued by Mr. Oberhauser, a Spectre assasin?",Spectre_(2015_film)
1497,What is White suffering from when Bond finds him?,Spectre_(2015_film)
1498,Who is White's daughter?,Spectre_(2015_film)
1499,How does White deal with his condition?,Spectre_(2015_film)
1500,Where does JAmes find Dr. Swann?,Spectre_(2015_film)
1501,Where is L'Americain located?,Spectre_(2015_film)
1502,Who does Mr. White ask James Bond to protect?,Spectre_(2015_film)
1503,Who travels to Australia to find Mr. White?,Spectre_(2015_film)
1504,Who is dying of potassium poisoning?,Spectre_(2015_film)
1505,Who wants his son protected?,Spectre_(2015_film)
1506,Whose son is abducted by Hinx?,Spectre_(2015_film)
1507,What method of transportation is used to get to Oberhauser's base?,Spectre_(2015_film)
1508,Who is the link between Oberhauser and Bond?,Spectre_(2015_film)
1509,What did Oberhauser call himself after he faked his death?,Spectre_(2015_film)
1510,Who has an operations base in the forest?,Spectre_(2015_film)
1511,Who has been creating a need for the Ten Eyes programme?,Spectre_(2015_film)
1512,Who will be given unlimited access to intelligence gathered by Ten Eyes?,Spectre_(2015_film)
1513,Swann is tortured as who discusses their shared history?,Spectre_(2015_film)
1514,Oberhauser killed whose mother?,Spectre_(2015_film)
1515,Where is Bond brought after he is kidnapped?,Spectre_(2015_film)
1516,Who prevents Nine Eyes from going online?,Spectre_(2015_film)
1517,"Which characters falls to their death, M or C?",Spectre_(2015_film)
1518,Who intends to stop Ten Eyes from going online?,Spectre_(2015_film)
1519,Who wants to have espionage in their life?,Spectre_(2015_film)
1520,Who is taken to the old MI66 building?,Spectre_(2015_film)
1521,Who tells Bond he has five minutes to escape the building?,Spectre_(2015_film)
